,0
8732,-0.769531137724551
8733,-0.8298167664670658
8734,-0.8784802395209581
8735,-0.9076526946107785
8736,-0.9110431137724551
8737,-0.8946029940119761
8738,-0.8565982035928144
8739,-0.7882047904191617
8740,-0.7184772455089821
8741,-0.6081293413173653
8742,-0.5118508982035929
8743,-0.38788383233532936
8744,-0.25302275449101796
8745,-0.11164311377245509
8746,0.032367664670658686
8747,0.17725748502994013
8748,0.3386748502994012
8749,0.45652874251497005
8750,0.6003970059880239
8751,0.7142305389221557
8752,0.8143191616766468
8753,0.8967017964071856
8754,0.9587047904191617
8755,0.9999868263473054
8756,1.0188347305389223
8757,1.0182251497005987
8758,0.9970916167664671
8759,0.9537461077844311
8760,0.8901646706586827
8761,0.808185628742515
8762,0.7092395209580838
8763,0.5951317365269461
8764,0.4697532934131737
8765,0.3346634730538922
8766,0.19311137724550897
8767,0.04855209580838323
8768,-0.09566826347305389
8769,-0.23621077844311378
8770,-0.37062754491017963
8771,-0.4957185628742515
8772,-0.6082059880239521
8773,-0.7055245508982035
8774,-0.7852646706586827
8775,-0.8468838323353294
8776,-0.8884592814371257
8777,-0.9080790419161676
8778,-0.9061005988023952
8779,-0.8829389221556886
8780,-0.8385173652694611
8781,-0.7738311377245509
8782,-0.6901029940119761
8783,-0.5902425149700599
8784,-0.4758868263473054
8785,-0.34901497005988025
8786,-0.2129574850299401
8787,-0.07020119760479042
8788,0.07468502994011976
8789,0.2184431137724551
8790,0.3586071856287425
8791,0.4920101796407186
8792,0.6154844311377246
8793,0.7265766467065868
8794,0.822888622754491
8795,0.9019820359281437
8796,0.9618347305389221
8797,1.0011
8798,1.0191389221556886
8799,1.0156239520958084
8800,0.990737125748503
8801,0.9444562874251498
8802,0.8780281437125749
8803,0.7934419161676647
8804,0.692168862275449
8805,0.5767431137724551
8806,0.44953053892215566
8807,0.3141101796407186
8808,0.15237305389221556
8809,0.026673053892215567
8810,-0.11773413173652694
8811,-0.2577880239520958
8812,-0.39075449101796406
8813,-0.5139377245508983
8814,-0.6242568862275449
8815,-0.7189982035928144
8816,-0.7963958083832335
8817,-0.8553892215568862
8818,-0.8933850299401198
8819,-0.9098748502994012
8820,-0.9046808383233533
8821,-0.8782550898203593
8822,-0.83
8823,-0.7622107784431138
8824,-0.676337125748503
8825,-0.5740275449101796
8826,-0.45732155688622755
8827,-0.3290437125748503
8828,-0.1923185628742515
8829,-0.049522754491017965
8830,0.09514311377245509
8831,0.23938862275449102
8832,0.3796449101796407
8833,0.5123413173652694
8834,0.6340862275449102
8835,0.7434323353293413
8836,0.8370532934131737
8837,0.9130820359281437
8838,0.9699323353293413
8839,1.005865269461078
8840,1.0202880239520957
8841,1.013614371257485
8842,0.9852245508982036
8843,0.9359820359281437
8844,0.8670880239520958
8845,0.7794107784431138
8846,0.6754832335329342
8847,0.5577335329341317
8848,0.42898922155688624
8849,0.29238562874251495
8850,0.15015029940119762
8851,0.005396407185628742
8852,-0.1385305389221557
8853,-0.27828622754491017
8854,-0.41005209580838325
8855,-0.5319604790419161
8856,-0.6399053892215569
8857,-0.7323796407185629
8858,-0.8070988023952096
8859,-0.8629874251497006
8860,-0.8978766467065868
8861,-0.9109449101796407
8862,-0.9028407185628743
8863,-0.8730646706586827
8864,-0.8224724550898204
8865,-0.7522041916167664
8866,-0.6636107784431138
8867,-0.5584658682634731
8868,-0.439688622754491
8869,-0.3094479041916168
8870,-0.17167005988023953
8871,-0.02801616766467066
8872,0.11694011976047904
8873,0.26067245508982034
8874,0.3997562874251497
8875,0.5310299401197605
8876,0.651848502994012
8877,0.7587502994011976
8878,0.8501497005988023
8879,0.9236497005988024
8880,0.9771670658682635
8881,1.0101748502994012
8882,1.0218215568862274
8883,1.0117796407185629
8884,0.9804071856287425
8885,0.9279706586826347
8886,0.8558395209580838
8887,0.7658395209580838
8888,0.6600754491017964
8889,0.5410233532934132
8890,0.4114437125748503
8891,0.2735634730538922
8892,0.13078443113772456
8893,-0.013980838323353293
8894,-0.15745209580838324
8895,-0.2959239520958084
8896,-0.4268185628742515
8897,-0.5470071856287425
8898,-0.6530149700598802
8899,-0.7436910179640719
8900,-0.816202994011976
8901,-0.8692449101796407
8902,-0.9012664670658682
8903,-0.9117377245508982
8904,-0.9007970059880239
8905,-0.8683389221556886
8906,-0.8151940119760479
8907,-0.7421029940119761
8908,-0.6509508982035929
8909,-0.5443365269461078
8910,-0.42383592814371257
8911,-0.2927491017964072
8912,-0.15340598802395208
8913,-0.009821556886227545
8914,0.1356065868263473
8915,0.27826107784431137
8916,0.416574251497006
8917,0.5469065868263473
8918,0.6657455089820359
8919,0.7711586826347305
8920,0.8599736526946108
8921,0.9311077844311377
8922,0.9826191616766468
8923,1.0126922155688622
8924,1.0214718562874252
8925,1.0088209580838323
8926,0.9743502994011976
8927,0.9156329341317365
8928,0.8395898203592814
8929,0.7464982035928144
8930,0.6378089820359282
8931,0.5167976047904191
8932,0.38471437125748503
8933,0.2451748502994012
8934,0.10136706586826347
8935,-0.04353892215568862
8936,-0.18675808383233533
8937,-0.3239059880239521
8938,-0.45277844311377247
8939,-0.5702802395209581
8940,-0.6736047904191617
8941,-0.7602910179640718
8942,-0.8288934131736527
8943,-0.8775634730538923
8944,-0.9049497005988024
8945,-0.9110185628742515
8946,-0.8950640718562874
8947,-0.8580646706586826
8948,-0.800222754491018
8949,-0.7228269461077844
8950,-0.6283473053892216
8951,-0.5185173652694611
8952,-0.3956784431137725
8953,-0.2630616766467066
8954,-0.12315988023952096
8955,0.020666467065868263
8956,0.16557964071856288
8957,0.3084802395209581
8958,0.4449479041916168
8959,0.5731029940119761
8960,0.6889634730538922
8961,0.7910958083832336
8962,0.8760646706586827
8963,0.942377245508982
8964,0.988837125748503
8965,1.0165041916167665
8966,1.0188065868263474
8967,0.9970017964071857
8968,0.9622263473053893
8969,0.9025754491017964
8970,0.823025748502994
8971,0.7268874251497006
8972,0.6157269461077844
8973,0.49182694610778444
8974,0.35842095808383234
8975,0.21777185628742515
8976,0.07401377245508982
8977,-0.07037425149700599
8978,-0.2120065868263473
8979,-0.3477311377245509
8980,-0.4746634730538922
8981,-0.5893748502994012
8982,-0.6901718562874252
8983,-0.7736269461077845
8984,-0.8381880239520958
8985,-0.8828808383233533
8986,-0.9064508982035928
8987,-0.9084826347305389
8988,-0.888608383233533
8989,-0.8478359281437126
8990,-0.7860467065868263
8991,-0.7055526946107784
8992,-0.6085491017964072
8993,-0.49573173652694613
8994,-0.3707622754491018
8995,-0.2361994011976048
8996,-0.09489760479041916
8997,0.049385029940119764
8998,0.19378263473053892
8999,0.33442335329341316
9000,0.4696239520958084
9001,0.5952467065868263
9002,0.7088431137724551
9003,0.8077718562874252
9004,0.8900221556886228
9005,0.9533173652694611
9006,0.9959892215568862
9007,1.0178664670658684
9008,1.0175940119760478
9009,0.996288622754491
9010,0.9536574850299401
9011,0.8910754491017964
9012,0.8100167664670659
9013,0.7120233532934132
9014,0.5988041916167665
9015,0.47391796407185627
9016,0.3387269461077844
9017,0.19796107784431138
9018,0.053635928143712576
9019,-0.09079700598802395
9020,-0.23191676646706585
9021,-0.36622994011976046
9022,-0.49189880239520956
9023,-0.6045784431137724
9024,-0.702814371257485
9025,-0.7838425149700599
9026,-0.8460443113772456
9027,-0.8880724550898204
9028,-0.9082928143712575
9029,-0.9072988023952095
9030,-0.8843994011976047
9031,-0.8405479041916167
9032,-0.7764652694610779
9033,-0.6935814371257485
9034,-0.5941976047904192
9035,-0.48006467065868264
9036,-0.3537065868263473
9037,-0.2177934131736527
9038,-0.0758880239520958
9039,0.06833952095808384
9040,0.21224610778443115
9041,0.3531323353293413
9042,0.486837125748503
9043,0.6110874251497006
9044,0.7231754491017964
9045,0.8198958083832335
9046,0.8995179640718562
9047,0.9602443113772455
9048,1.0006898203592813
9049,1.0194694610778443
9050,1.0171365269461077
9051,0.9929850299401197
9052,0.947817365269461
9053,0.8825892215568862
9054,0.7993952095808383
9055,0.6987592814371257
9056,0.5837287425149701
9057,0.45740479041916166
9058,0.3213275449101796
9059,0.1796383233532934
9060,0.034862275449101796
9061,-0.10977604790419161
9062,-0.25039580838323355
9063,-0.38403053892215566
9064,-0.508151497005988
9065,-0.6190658682634731
9066,-0.7149041916167664
9067,-0.7936269461077844
9068,-0.8534838323353293
9069,-0.8925401197604791
9070,-0.9104233532934132
9071,-0.9062688622754491
9072,-0.8808491017964072
9073,-0.8342479041916168
9074,-0.7677994011976048
9075,-0.6826089820359281
9076,-0.5813574850299401
9077,-0.4653574850299401
9078,-0.3377167664670659
9079,-0.20140179640718564
9080,-0.05991077844311377
9081,0.0852808383233533
9082,0.2298497005988024
9083,0.3704868263473054
9084,0.5036047904191617
9085,0.6266209580838323
9086,0.7369592814371257
9087,0.8317167664670658
9088,0.9090574850299401
9089,0.9671904191616767
9090,1.0046712574850298
9091,1.0210209580838323
9092,1.015548502994012
9093,0.9885263473053892
9094,0.940322754491018
9095,0.8724610778443114
9096,0.7864149700598803
9097,0.6839790419161677
9098,0.5674263473053892
9099,0.43889700598802395
9100,0.3020706586826347
9101,0.15938982035928143
9102,0.014261676646706587
9103,-0.1295682634730539
9104,-0.2694185628742515
9105,-0.4014053892215569
9106,-0.5235281437125748
9107,-0.6325395209580839
9108,-0.7262413173652694
9109,-0.802788622754491
9110,-0.8603065868263473
9111,-0.8968041916167665
9112,-0.9117191616766467
9113,-0.9049844311377245
9114,-0.8766862275449102
9115,-0.8273646706586827
9116,-0.757725748502994
9117,-0.669411377245509
9118,-0.5654634730538922
9119,-0.4477167664670659
9120,-0.3179425149700599
9121,-0.18016586826347306
9122,-0.037102395209580835
9123,0.10753353293413173
9124,0.25140359281437125
9125,0.39095508982035926
9126,0.5228874251497005
9127,0.6448874251497005
9128,0.7525443113772455
9129,0.8447988023952095
9130,0.919322754491018
9131,0.9744898203592814
9132,1.0083994011976047
9133,1.0212604790419162
9134,1.0127395209580838
9135,0.9824808383233533
9136,0.9314287425149701
9137,0.8599191616766467
9138,0.7713730538922156
9139,0.6659125748502994
9140,0.5474826347305389
9141,0.41734730538922155
9142,0.2791359281437126
9143,0.13626347305389222
9144,-0.00888443113772455
9145,-0.15197065868263473
9146,-0.29081556886227544
9147,-0.42179580838323355
9148,-0.5425191616766467
9149,-0.6498275449101797
9150,-0.7405802395209581
9151,-0.8133473053892215
9152,-0.8671922155688623
9153,-0.8998467065868263
9154,-0.9110365269461078
9155,-0.9005892215568863
9156,-0.868822754491018
9157,-0.816262874251497
9158,-0.7437808383233533
9159,-0.6533958083832335
9160,-0.5470940119760479
9161,-0.4268077844311377
9162,-0.29582215568862275
9163,-0.15748562874251498
9164,-0.014532335329341317
9165,0.13040419161676647
9166,0.2735562874251497
9167,0.41198143712574853
9168,0.5422179640718563
9169,0.6614137724550898
9170,0.7670167664670658
9171,0.8567095808383234
9172,0.9281
9173,0.9802059880239521
9174,1.0107580838323353
9175,1.0195017964071855
9176,1.0074592814371257
9177,0.9737287425149701
9178,0.9191742514970059
9179,0.845951497005988
9180,0.7549491017964072
9181,0.6478275449101797
9182,0.5274317365269461
9183,0.3961730538922156
9184,0.25738682634730536
9185,0.11382455089820359
9186,-0.031145508982035927
9187,-0.174125748502994
9188,-0.3113431137724551
9189,-0.44100778443113775
9190,-0.5591443113772455
9191,-0.6634730538922156
9192,-0.7517005988023953
9193,-0.8213550898203593
9194,-0.8724736526946107
9195,-0.9020520958083832
9196,-0.9098413173652694
9197,-0.8960898203592814
9198,-0.8609191616766467
9199,-0.8052161676646706
9200,-0.7297832335329342
9201,-0.6370892215568862
9202,-0.5292934131736527
9203,-0.4071251497005988
9204,-0.2752233532934132
9205,-0.13526047904191615
9206,0.008576646706586826
9207,0.15403473053892217
9208,0.2967814371257485
9209,0.4337209580838323
9210,0.5624976047904192
9211,0.6791556886227544
9212,0.7820868263473054
9213,0.8689431137724551
9214,0.9376616766467066
9215,0.9864191616766467
9216,1.0139299401197606
9217,1.0200592814371257
9218,1.0045011976047904
9219,0.9678017964071857
9220,0.9098760479041916
9221,0.8334095808383234
9222,0.7392598802395209
9223,0.6296197604790419
9224,0.5069868263473054
9225,0.3746940119760479
9226,0.23479820359281436
9227,0.09088622754491019
9228,-0.05423053892215569
9229,-0.19578023952095808
9230,-0.3319580838323353
9231,-0.4597131736526946
9232,-0.5759155688622755
9233,-0.678051497005988
9234,-0.7634910179640718
9235,-0.8311293413173653
9236,-0.8787137724550899
9237,-0.9051089820359282
9238,-0.9096874251497006
9239,-0.8930766467065868
9240,-0.8548682634730539
9241,-0.79557125748503
9242,-0.7172251497005988
9243,-0.6221155688622755
9244,-0.5118652694610778
9245,-0.38866407185628743
9246,-0.25557904191616765
9247,-0.11515988023952096
9248,0.028968263473053892
9249,0.17322095808383234
9250,0.31558982035928146
9251,0.4515946107784431
9252,0.5788359281437125
9253,0.6948083832335329
9254,0.7956347305389222
9255,0.8799898203592814
9256,0.9458497005988024
9257,0.991522754491018
9258,1.0162221556886228
9259,1.019379640718563
9260,0.9966526946107784
9261,0.9535514970059881
9262,0.897688622754491
9263,0.8179221556886228
9264,0.7207437125748503
9265,0.6086508982035929
9266,0.48421197604790417
9267,0.3499005988023952
9268,0.20939880239520958
9269,0.06474970059880239
9270,-0.07946467065868264
9271,-0.22105209580838323
9272,-0.35608323353293414
9273,-0.4818233532934132
9274,-0.5958676646706587
9275,-0.6951694610778443
9276,-0.7776299401197605
9277,-0.8419149700598803
9278,-0.8858311377245509
9279,-0.9080784431137725
9280,-0.908902994011976
9281,-0.8886197604790419
9282,-0.8469580838323353
9283,-0.7845431137724551
9284,-0.7035035928143712
9285,-0.6052395209580839
9286,-0.4922443113772455
9287,-0.3666
9288,-0.2317137724550898
9289,-0.08988323353293413
9290,0.054335329341317365
9291,0.1987185628742515
9292,0.3397754491017964
9293,0.4749934131736527
9294,0.6006233532934132
9295,0.7141868263473053
9296,0.8127329341317365
9297,0.8940718562874251
9298,0.9565275449101797
9299,0.9986167664670659
9300,1.0192215568862275
9301,1.0186065868263474
9302,0.9959844311377245
9303,0.9520868263473053
9304,0.8886952095808384
9305,0.806617365269461
9306,0.707248502994012
9307,0.5934065868263473
9308,0.4665119760479042
9309,0.33121556886227543
9310,0.18895389221556885
9311,0.04459820359281437
9312,-0.09957784431137724
9313,-0.24063413173652695
9314,-0.3749377245508982
9315,-0.4999580838323353
9316,-0.6118940119760479
9317,-0.7089898203592815
9318,-0.7889383233532934
9319,-0.8502586826347306
9320,-0.8911275449101796
9321,-0.9104473053892216
9322,-0.9079832335329341
9323,-0.884140119760479
9324,-0.8390083832335329
9325,-0.7737610778443114
9326,-0.6894377245508982
9327,-0.5888359281437126
9328,-0.47398443113772454
9329,-0.34690419161676644
9330,-0.21045269461077845
9331,-0.06805389221556886
9332,0.07718562874251497
9333,0.22161676646706588
9334,0.3624305389221557
9335,0.49602275449101796
9336,0.6193850299401198
9337,0.7305011976047904
9338,0.8267856287425149
9339,0.9048323353293413
9340,0.9641497005988025
9341,1.003208383233533
9342,1.020554491017964
9343,1.0168766467065868
9344,0.9910526946107785
9345,0.944305988023952
9346,0.8774610778443114
9347,0.7920880239520958
9348,0.6904245508982035
9349,0.5744161676646706
9350,0.4468910179640719
9351,0.31032215568862276
9352,0.16830359281437127
9353,0.023
9354,-0.12089700598802396
9355,-0.2611497005988024
9356,-0.39419760479041915
9357,-0.5166940119760479
9358,-0.6269113772455089
9359,-0.7216550898203593
9360,-0.7987598802395209
9361,-0.8569221556886227
9362,-0.8945562874251497
9363,-0.9106275449101796
9364,-0.9049928143712574
9365,-0.8776784431137724
9366,-0.8294155688622754
9367,-0.7611437125748503
9368,-0.6743233532934132
9369,-0.5718706586826348
9370,-0.45462395209580836
9371,-0.325785628742515
9372,-0.18850419161676646
9373,-0.045880239520958085
9374,0.09871317365269461
9375,0.2429299401197605
9376,0.38265389221556884
9377,0.5148347305389221
9378,0.6371185628742515
9379,0.7457269461077844
9380,0.8386850299401197
9381,0.914280239520958
9382,0.9707508982035928
9383,1.0063586826347306
9384,1.0207538922155688
9385,1.0097550898203593
9386,0.9826119760479042
9387,0.9321880239520958
9388,0.8622874251497006
9389,0.7738574850299401
9390,0.6698868263473053
9391,0.5521185628742515
9392,0.4234952095808383
9393,0.2863065868263473
9394,0.14309580838323352
9395,-0.0010994011976047905
9396,-0.1446508982035928
9397,-0.283448502994012
9398,-0.41410838323353294
9399,-0.5349532934131737
9400,-0.6427449101796407
9401,-0.7348700598802396
9402,-0.8087874251497006
9403,-0.8636838323353293
9404,-0.8975233532934132
9405,-0.9099425149700598
9406,-0.9010179640718563
9407,-0.8703778443113772
9408,-0.8188275449101796
9409,-0.7475383233532934
9410,-0.6587389221556886
9411,-0.5536353293413173
9412,-0.4338946107784431
9413,-0.30335269461077846
9414,-0.16558562874251498
9415,-0.0226562874251497
9416,0.12218982035928144
9417,0.26488682634730537
9418,0.4033053892215569
9419,0.5340311377245509
9420,0.653988622754491
9421,0.7603532934131737
9422,0.8507203592814371
9423,0.9236293413173653
9424,0.9770461077844311
9425,1.0095155688622754
9426,1.0201730538922156
9427,1.0097167664670659
9428,0.9775269461077845
9429,0.9249299401197605
9430,0.8525892215568862
9431,0.7623934131736527
9432,0.6563946107784431
9433,0.5367311377245509
